;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72
0;inf;999.1890551390462;998.3174601712383;998.4739489529146;998.6771879829082;998.64265088812;998.6662358354137;998.6414705037824;998.5340824029831;998.5470252862337;998.2509286659614;999.1016922275214;999.0120450345734;998.554388734587;998.2083231997744;998.4395317570606;998.4557821971238;999.1438077618556;998.2795845112928;998.9061990821375;998.8828332604827;998.9467331908708;999.0170849242658;998.9748577598895;998.40966658627;998.353719262792;998.5597841866369;999.2307179515415;999.2514708033151;999.4144382618972;998.9275328235761;998.9126839607126;998.631568505576;998.3601752002447;998.4665668995547;998.4904267875082;998.5200542276534;998.4532870589534;999.1500673131226;998.299146642614;999.1327357154269;998.618801336281;998.4947989641694;998.9446018839501;998.467832040035;998.5807272229268;996.7661705474195;998.7133271755272;998.8327961275835;998.5844006782112;998.3624057338699;998.299146642614;999.4903156823915;998.6594801506249;998.6283746460293;998.5917083115431;998.5544321462702;998.668741309699;998.6777688725731;998.5422851438772;998.553026434625;998.5618534768674;998.4776368787603;998.5660582084649;998.6117686436094;998.6531399776608;998.5867821191162;998.5470811012549;998.5279840951107;999.3561942536578;998.9688359392683;998.6502644704569;998.299146642614
1;997.8838653712869;inf;997.5636650206089;997.7200356429927;997.9231212141901;997.8886101971735;997.9121773362855;997.8874307041038;997.7801236883628;997.7930567988878;997.4971837509813;998.3473049302606;998.2577254268222;997.8004146873545;997.4546104547154;997.6856444343786;997.7018826042936;998.3893886646043;997.5258179592704;998.1519593950217;998.1286112160942;998.1924628978446;998.2627615110673;998.2205662309692;997.6558018137503;997.5998967341703;997.8058060654843;998.4762332313977;998.4969704134072;998.6598148208709;998.1732770280862;998.1584393770879;997.8775361825553;997.6063477969672;997.7126591635669;997.7365010357404;997.7661061052255;997.6993893501163;998.3956434894997;997.5453653198996;998.3783249782969;997.8647786533103;997.7408699111216;998.1903332002005;997.7139233487834;997.8267332884085;996.0135467221872;997.959233119349;998.0786118645118;997.8304039699934;997.6085766463931;997.5453653198996;998.735634948937;997.9054267524818;997.8743447345819;997.8377060855828;997.8004580662591;997.9146809187735;997.9237016652455;997.7883202356495;997.7990534160184;997.8078737932652;997.7237207842124;997.8120753500145;997.8577512707828;997.8990913667639;997.8327836127543;997.7931125717649;997.7740299851127;998.6016147906772;998.2145489572175;997.8962180307567;997.5453653198996
2;998.1690591833434;998.7199530888369;inf;998.005182632742;998.2083262455114;998.1738053652947;998.1973792398619;998.1726255351272;998.0652878511914;998.0782246579813;997.7822670499718;998.6326311926942;998.5430260875592;998.0855846493223;997.7396815863174;997.9707815951687;997.98702440593;998.6747269545103;997.8109094418776;998.4372298279745;998.4138749761705;998.477744906642;998.5480636111101;998.50585627166;997.9409304455611;997.8850093883876;998.0909775683003;998.7615963413594;998.7823394500265;998.945230398194;998.4585535535891;998.443711662011;998.1627281857385;997.8914622948892;997.9978040451288;998.021652731276;998.0512662618485;997.9845304391841;998.6809835670258;997.830462389115;998.6636601062166;998.1499670104093;998.0260228552756;998.4756146003333;997.9990685916475;998.1119107721956;996.2982059997914;998.2444484714024;998.3638613348433;998.1155825028562;997.8936917813171;997.830462389115;999.0210721955464;998.1906267267508;998.1595358256537;998.12288670538;998.0856280406244;998.1998835378702;998.208906862459;998.07348674104;998.0842229889369;998.093045887035;998.00886882717;998.0972486445834;998.1429376194659;998.1842895303885;998.1179628257154;998.0782804467982;998.0591924063694;998.8870137345131;998.4998372781798;998.1814153731857;997.830462389115
3;998.4704218773231;999.0214821062164;998.15003331276;inf;998.5097007948253;998.4751694922202;998.4987504841051;998.4739893058439;998.3666192149991;998.3795599276114;998.0835129654175;998.9341338462411;998.8445016879375;998.3869221410478;998.0409146445523;998.2720844260745;998.2883321407917;998.9762423174196;998.112164004905;998.7386734868242;998.7153115838287;998.7792007976211;998.8495407323949;998.8073206498954;998.2422242639427;998.1862863233362;998.3923166882316;999.0631379314817;999.0838873028143;999.2468274302812;998.7600036504015;998.7451572778265;998.464088968292;998.1927411780702;998.2991150345306;998.3229709209655;998.3525933923213;998.2858374210789;998.9825008189034;998.1317228554799;998.9651721278732;998.4513239401665;998.3273423643733;998.77706984814;998.3003799628357;998.4132562121852;996.5990038542278;998.5458339265754;998.6652828426088;998.416929051398;998.1949713376146;998.1317228554799;999.3226921254466;998.4919959323056;998.4608956443843;998.4242354591736;998.3869655454504;998.5012555381998;998.51028158707;998.3748205802198;998.3855600695558;998.3943856314236;998.3101831572009;998.3985896578496;998.444292426941;998.4856568226458;998.4193100929137;998.3796157332719;998.360521929868;999.1885931900881;998.801299839188;998.4827817976906;998.1317228554799
4;998.6227743380355;999.1739186509236;998.30233688671;998.4588232977734;inf;998.6275226773513;998.6511072673619;998.6263423108953;998.5189558368938;998.5318985240757;998.2358063893037;999.0865570628398;998.9969112279367;998.5392618608817;998.1932015685375;998.4244066232977;998.4406568171864;999.1286719591752;998.2644618005344;998.8910668789371;998.8677014112457;998.9316003736283;999.001951041281;998.9597245165942;998.3945419049277;998.3385954289828;998.5446572311971;999.2155808322784;999.2363333696718;999.3992983594968;998.9124002971956;998.8975516592742;998.6164404626919;998.3450512686361;998.4514413562423;998.475300882748;998.5049278740738;998.4381617168144;999.1349314156178;998.284023635513;999.1176000804743;998.6036734868038;998.4796729931761;998.9294690989943;998.4527064775575;998.5655999502256;996.7510707630255;998.6981978940995;998.8176650363476;998.569273349862;998.3472817684714;998.284023635513;999.4751746305415;998.6443516849137;998.6132466515282;998.5765808724922;998.5393052719071;998.6536127036926;998.6626401298101;998.5271584535266;998.5378995815569;998.5467264900806;998.4625111677515;998.5509311579814;998.596640900669;998.6380116079953;998.5716547546909;998.5319543382512;998.5128576214032;999.3410552335827;998.9537027871962;998.6351361443518;998.284023635513
5;997.2172097297106;997.7675783052931;996.8972232950778;997.0534894510391;997.2564393469878;inf;997.2455027803526;997.2207726806378;997.1135373534268;997.1264618237369;996.83078643955;997.6803396789117;997.5908200207954;997.1338147966238;996.7882415851991;997.0191212181378;997.0353485398291;997.7223952984018;996.8594015182016;997.4851246480406;997.4617920673163;997.5256010917142;997.5958527405869;997.5536856498628;996.9892985344503;996.9334308033415;997.139202572939;997.8091818470006;997.829905175134;997.9926407912375;997.5064280394478;997.4916003010296;997.2108847693162;996.9398775563808;997.0461178996133;997.0699438437623;997.0995291350073;997.0328569513185;997.7286459446403;996.8789358198379;997.7113390034042;997.1981357629855;997.0743098004317;997.5234728168556;997.0473812402663;997.1601158150265;995.3481405832055;997.292527126889;997.4118261187691;997.1637840443416;996.9421049167807;996.8789358198379;998.0684102661985;997.238756706407;997.2076954534515;997.1710812816112;997.1338581465482;997.2480046902739;997.2570194102616;997.1217284248515;997.1324544347113;997.1412689193342;997.0571721303288;997.1454676691523;997.191113075237;997.2324255531664;997.1661620973359;997.1265175593539;997.1074477211932;997.9344796427011;997.5476723960675;997.2295541367469;996.8789358198379
6;998.6318341203605;999.1829834333824;998.3113937619379;998.4678815926892;998.6711193876732;998.6365825027547;inf;998.63540212559;998.5280146773487;998.5409574819502;998.2448626609482;999.09562105273;999.0059744045352;998.5483208855584;998.2022574536593;998.4334646059759;998.449714947291;999.1377363311434;998.2735183321488;998.9001290952863;998.8767634156169;998.9406629577087;999.0110142636021;998.9687873558245;998.4035996166648;998.3476526331581;998.553716304822;999.2246459927081;999.2453987183743;999.4083651866629;998.9214627070876;998.9066139344551;998.6255001875544;998.3541085313806;998.4604995841871;998.4843593271529;998.513986587263;998.4472198242826;999.1439958443736;998.293080344598;999.1266643519956;998.6127330958407;998.488731477246;998.9385316637392;998.4617647169798;998.5746592138488;996.7601135647375;998.707258360688;998.8267265867751;998.5783326468112;998.3563390514516;998.293080344598;999.4842421460779;998.6534116629944;998.6223063474155;998.5856402357372;998.5483642969776;998.6626727657919;998.6717002738086;998.5362173683978;998.5469585938746;998.5557855824784;998.4715694961246;998.5599902885252;998.6057004459042;998.6470715285569;998.5807140732447;998.5410132966322;998.5219164065335;999.3501215323508;998.9627655717958;998.6441960388266;998.293080344598
7;998.5637950422689;999.1149068042238;998.2433765161832;998.3998536850597;998.6030776329865;998.568543101145;998.5921262982347;inf;998.4599826727141;998.4729245954926;998.1768499481102;999.0275503757708;998.9379098354077;998.4802874974151;998.1342476436117;998.3654390432546;998.3816882773966;999.0696627847738;998.2055036669341;998.8320717376427;998.8087076499306;998.8726028384;998.9429493510974;998.900725320336;998.3355760887138;998.2796329170033;998.4856825490766;999.1565665249836;999.1773178367189;999.3402732017281;998.853403895936;998.8385561349845;998.5574615410084;998.2860883753707;998.3924721795106;998.4163302968575;998.4459555383944;998.3791933243868;999.0759218715289;998.2250643465784;999.0585915599851;998.5446953191458;998.420702149066;998.8704716896405;998.393737226107;998.5066240312151;996.6922020112618;998.63921414377;998.7586742302127;998.5102972138977;998.2883187434713;998.2250643465784;999.416144991472;998.5853711147754;998.554267918473;998.517604304941;998.4803309058767;998.5946315865926;998.6036584795446;998.4681848048949;998.4789252985476;998.4877516857483;998.4035413372296;998.4919561053189;998.5376631483598;998.5790314123059;998.5126784780795;998.4729804063718;998.4538848173878;999.2820335156899;998.8947039465853;998.5761561184893;998.2250643465784
8;998.6677115193066;999.2188806332233;998.3472596485667;998.5037531013863;998.7069981980039;998.6724600722938;998.6960457235912;998.6712796527224;inf;998.5768316160121;998.2807261573441;999.131515113942;999.041865245052;998.5841952841619;998.2381194193969;998.4693348781893;998.485585803323;999.1736319054121;998.309382858044;998.9360161331462;998.9126496140284;998.9765514518103;999.0469052851836;999.0046768603389;998.4394688159322;998.3835198224432;998.5895908972644;999.2605446893411;999.2812981605812;999.4442704836932;998.9573505113904;998.9425012052927;998.6613773589443;998.389975952604;998.4963708276741;998.5202314278383;998.5498597523538;998.4830905906737;999.1798916435248;998.328945573289;999.162559528486;998.6486098085529;998.5246037350078;998.9744200812708;998.4976360059187;998.6105345586979;996.7959237192168;998.7431384693672;998.8626109875357;998.6142081236338;998.3922065528099;998.328945573289;999.5201501691058;998.6892898371474;998.6581834040617;998.6215159750963;998.5842386971409;998.6985512726643;998.7075791050083;998.5720913321637;998.5828329435359;998.5916602492629;998.5074411373154;998.5958651063702;998.6415769059574;998.6829494749308;998.616589635624;998.5768874326992;998.5577898565151;999.3860247368875;998.9986548599682;998.6800738818939;998.328945573289
9;998.6840562598935;999.2352343945447;998.3635991444635;998.5200951585404;998.723343581578;998.6888048905982;998.7123909279112;998.6876244517073;998.5802313877805;inf;998.2970645643175;999.1478674453914;999.0582161092428;998.6005386578764;998.2544571290451;998.4856763720359;998.5019275631412;999.189984926168;998.3257217340287;998.9523652649527;998.9289983634058;998.9929012470401;999.0632562318625;999.0210271158845;998.4558098209745;998.3998599117937;998.6059343592866;999.2768991325594;999.2976529434618;999.4606279338678;998.9736999923671;998.9588504432377;998.6777219958628;998.406316147619;998.5127127640059;998.5365737546855;998.5662025641143;998.4994323096539;999.196244766731;998.3452847694475;999.1789123680255;998.6649542365108;998.5409461334145;998.9907698416173;998.513977962957;998.6268783634954;996.8122378251036;998.7594844444326;998.8789589179537;998.6305519885551;998.4085467843321;998.3452847694475;999.5365088611687;998.7056349308967;998.6745279887062;998.6378599596219;998.6005820715662;998.7148965179914;998.72392449809;998.5884345077784;998.5991762949536;998.6080037451532;998.5237832548299;998.6122086710795;998.6579212188111;998.6992944649103;998.6329335395222;998.5932306868096;998.5741327980642;999.4023812337804;999.0150050169544;998.69641882481;998.3452847694475
